name	title	subject	event	frame	[1]_DLPFC_R	[2]_DLPFC_L	[3]_dACC_R	[4]_dACC_L
rest_cifti	timeseries	OP243	1	1	-16.96367	-36.28695	60.49089	64.78713
rest_cifti	timeseries	OP243	1	2	-61.43456	-76.17383	4.69537	28.41509
rest_cifti	timeseries	OP243	1	3	-1.11086	-18.91256	-21.23359	-55.91930
rest_cifti	timeseries	OP243	1	4	121.73739	160.22056	-10.05512	-1.72184
rest_cifti	timeseries	OP243	1	5	117.89861	143.63475	-38.01728	-11.78395
rest_cifti	timeseries	OP243	1	6	117.91224	141.96890	58.94119	135.41719
rest_cifti	timeseries	OP243	1	7	105.42685	72.46632	83.99123	121.44891
rest_cifti	timeseries	OP243	1	8	-25.59614	-56.96384	-69.20216	80.44579
rest_cifti	timeseries	OP243	1	9	-64.79015	-82.88694	-40.78864	-47.11441
rest_cifti	timeseries	OP243	1	10	-4.87491	-14.86686	-17.40549	70.67417
rest_cifti	timeseries	OP243	1	11	126.99372	151.74809	53.85123	13.77587
rest_cifti	timeseries	OP243	1	12	127.94915	156.60484	110.64992	88.53653
rest_cifti	timeseries	OP243	1	13	111.14254	116.70300	145.58433	202.56579
rest_cifti	timeseries	OP243	1	14	95.35968	66.47339	147.50158	255.94740
rest_cifti	timeseries	OP243	1	15	47.80936	-14.31698	95.94279	193.90186
rest_cifti	timeseries	OP243	1	16	-64.29964	-145.90105	-29.55093	-38.35030
rest_cifti	timeseries	OP243	1	17	-228.09184	-312.39971	-203.96612	-335.69293
rest_cifti	timeseries	OP243	1	18	-283.82546	-376.92940	-249.37901	-274.89677
rest_cifti	timeseries	OP243	1	19	-227.74553	-322.85969	-160.04818	-290.08970
rest_cifti	timeseries	OP243	1	20	-227.94922	-294.08646	-188.38197	-215.26748
rest_cifti	timeseries	OP243	1	21	-215.41640	-194.25658	-141.04896	-184.81121
rest_cifti	timeseries	OP243	1	22	-299.57661	-262.26722	-182.09378	-265.01904
rest_cifti	timeseries	OP243	1	23	-286.40943	-281.73721	-185.69235	-267.16228
rest_cifti	timeseries	OP243	1	24	-81.98429	-72.81443	-77.27898	-75.63385
rest_cifti	timeseries	OP243	1	25	36.84367	34.44798	-9.33753	-24.00921
rest_cifti	timeseries	OP243	1	26	68.42433	154.44043	76.04116	57.18580
rest_cifti	timeseries	OP243	1	27	50.41358	191.38784	61.91367	84.57202
rest_cifti	timeseries	OP243	1	28	73.49860	102.91177	-12.13544	45.27902
rest_cifti	timeseries	OP243	1	29	143.89428	144.99243	32.59699	135.08735
rest_cifti	timeseries	OP243	1	30	138.43370	157.33585	157.19750	150.65139
rest_cifti	timeseries	OP243	1	31	279.93780	305.97270	123.08038	64.80503
rest_cifti	timeseries	OP243	1	32	344.90696	284.99090	171.65477	144.71456
rest_cifti	timeseries	OP243	1	33	197.07622	243.78591	170.92705	151.50493
rest_cifti	timeseries	OP243	1	34	175.19232	163.51504	103.53295	28.08230
rest_cifti	timeseries	OP243	1	35	123.45910	105.10815	127.31669	67.42410
rest_cifti	timeseries	OP243	1	36	-15.66731	-52.59713	109.73843	144.12673
rest_cifti	timeseries	OP243	1	37	-37.35053	-60.92247	86.31743	91.88919
rest_cifti	timeseries	OP243	1	38	-26.18769	-56.47484	41.01658	141.83912
rest_cifti	timeseries	OP243	1	39	13.41904	6.00371	-13.38080	118.63841
