name	title	subject	roi_name	roi_code	event	frame	value
rest_cifti	timeseries	OP243	DLPFC_R	1	1	1	-16.96367
rest_cifti	timeseries	OP243	DLPFC_R	1	1	2	-61.43456
rest_cifti	timeseries	OP243	DLPFC_R	1	1	3	-1.11086
rest_cifti	timeseries	OP243	DLPFC_R	1	1	4	121.73739
rest_cifti	timeseries	OP243	DLPFC_R	1	1	5	117.89861
rest_cifti	timeseries	OP243	DLPFC_R	1	1	6	117.91224
rest_cifti	timeseries	OP243	DLPFC_R	1	1	7	105.42685
rest_cifti	timeseries	OP243	DLPFC_R	1	1	8	-25.59614
rest_cifti	timeseries	OP243	DLPFC_R	1	1	9	-64.79015
rest_cifti	timeseries	OP243	DLPFC_R	1	1	10	-4.87491
rest_cifti	timeseries	OP243	DLPFC_R	1	1	11	126.99372
rest_cifti	timeseries	OP243	DLPFC_R	1	1	12	127.94915
rest_cifti	timeseries	OP243	DLPFC_R	1	1	13	111.14254
rest_cifti	timeseries	OP243	DLPFC_R	1	1	14	95.35968
rest_cifti	timeseries	OP243	DLPFC_R	1	1	15	47.80936
rest_cifti	timeseries	OP243	DLPFC_R	1	1	16	-64.29964
rest_cifti	timeseries	OP243	DLPFC_R	1	1	17	-228.09184
rest_cifti	timeseries	OP243	DLPFC_R	1	1	18	-283.82546
rest_cifti	timeseries	OP243	DLPFC_R	1	1	19	-227.74553
rest_cifti	timeseries	OP243	DLPFC_R	1	1	20	-227.94922
rest_cifti	timeseries	OP243	DLPFC_R	1	1	21	-215.41640
rest_cifti	timeseries	OP243	DLPFC_R	1	1	22	-299.57661
rest_cifti	timeseries	OP243	DLPFC_R	1	1	23	-286.40943
rest_cifti	timeseries	OP243	DLPFC_R	1	1	24	-81.98429
rest_cifti	timeseries	OP243	DLPFC_R	1	1	25	36.84367
rest_cifti	timeseries	OP243	DLPFC_R	1	1	26	68.42433
rest_cifti	timeseries	OP243	DLPFC_R	1	1	27	50.41358
rest_cifti	timeseries	OP243	DLPFC_R	1	1	28	73.49860
rest_cifti	timeseries	OP243	DLPFC_R	1	1	29	143.89428
rest_cifti	timeseries	OP243	DLPFC_R	1	1	30	138.43370
rest_cifti	timeseries	OP243	DLPFC_R	1	1	31	279.93780
rest_cifti	timeseries	OP243	DLPFC_R	1	1	32	344.90696
rest_cifti	timeseries	OP243	DLPFC_R	1	1	33	197.07622
rest_cifti	timeseries	OP243	DLPFC_R	1	1	34	175.19232
rest_cifti	timeseries	OP243	DLPFC_R	1	1	35	123.45910
rest_cifti	timeseries	OP243	DLPFC_R	1	1	36	-15.66731
rest_cifti	timeseries	OP243	DLPFC_R	1	1	37	-37.35053
rest_cifti	timeseries	OP243	DLPFC_R	1	1	38	-26.18769
rest_cifti	timeseries	OP243	DLPFC_R	1	1	39	13.41904
rest_cifti	timeseries	OP243	DLPFC_R	1	1	40	-33.65352
rest_cifti	timeseries	OP243	DLPFC_R	1	1	41	-8.77342
rest_cifti	timeseries	OP243	DLPFC_R	1	1	42	-75.85643
rest_cifti	timeseries	OP243	DLPFC_R	1	1	43	-32.64103
rest_cifti	timeseries	OP243	DLPFC_R	1	1	44	77.35900
rest_cifti	timeseries	OP243	DLPFC_R	1	1	45	109.29867
rest_cifti	timeseries	OP243	DLPFC_R	1	1	46	98.81086
rest_cifti	timeseries	OP243	DLPFC_R	1	1	47	-13.32529
rest_cifti	timeseries	OP243	DLPFC_R	1	1	48	-91.00273
rest_cifti	timeseries	OP243	DLPFC_R	1	1	49	-112.06709
rest_cifti	timeseries	OP243	DLPFC_R	1	1	50	-79.61312
rest_cifti	timeseries	OP243	DLPFC_R	1	1	51	23.01834
rest_cifti	timeseries	OP243	DLPFC_R	1	1	52	49.63999
rest_cifti	timeseries	OP243	DLPFC_R	1	1	53	-31.92992
rest_cifti	timeseries	OP243	DLPFC_R	1	1	54	-11.03843
rest_cifti	timeseries	OP243	DLPFC_R	1	1	55	6.23142
rest_cifti	timeseries	OP243	DLPFC_R	1	1	56	138.10912
rest_cifti	timeseries	OP243	DLPFC_R	1	1	57	242.78861
rest_cifti	timeseries	OP243	DLPFC_R	1	1	58	143.23105
rest_cifti	timeseries	OP243	DLPFC_R	1	1	59	-71.73696
rest_cifti	timeseries	OP243	DLPFC_R	1	1	60	-32.48404
rest_cifti	timeseries	OP243	DLPFC_R	1	1	61	9.74587
rest_cifti	timeseries	OP243	DLPFC_R	1	1	62	143.25133
rest_cifti	timeseries	OP243	DLPFC_R	1	1	63	-22.79050
rest_cifti	timeseries	OP243	DLPFC_R	1	1	64	-76.72176
rest_cifti	timeseries	OP243	DLPFC_R	1	1	65	-50.48054
rest_cifti	timeseries	OP243	DLPFC_R	1	1	66	-169.64070
rest_cifti	timeseries	OP243	DLPFC_R	1	1	67	-210.50440
rest_cifti	timeseries	OP243	DLPFC_R	1	1	68	-139.47910
rest_cifti	timeseries	OP243	DLPFC_R	1	1	69	-119.87809
rest_cifti	timeseries	OP243	DLPFC_R	1	1	70	-3.28637
rest_cifti	timeseries	OP243	DLPFC_R	1	1	71	50.53342
rest_cifti	timeseries	OP243	DLPFC_R	1	1	72	72.76891
rest_cifti	timeseries	OP243	DLPFC_R	1	1	73	66.02617
rest_cifti	timeseries	OP243	DLPFC_R	1	1	74	-48.59847
rest_cifti	timeseries	OP243	DLPFC_R	1	1	75	-39.87817
rest_cifti	timeseries	OP243	DLPFC_R	1	1	76	-26.55127
rest_cifti	timeseries	OP243	DLPFC_R	1	1	77	-33.90617
rest_cifti	timeseries	OP243	DLPFC_R	1	1	78	-91.42801
rest_cifti	timeseries	OP243	DLPFC_R	1	1	79	-71.17278
rest_cifti	timeseries	OP243	DLPFC_R	1	1	80	-88.63743
rest_cifti	timeseries	OP243	DLPFC_R	1	1	81	-171.05906
rest_cifti	timeseries	OP243	DLPFC_R	1	1	82	-162.56558
rest_cifti	timeseries	OP243	DLPFC_R	1	1	83	-37.50348
rest_cifti	timeseries	OP243	DLPFC_R	1	1	84	50.92091
rest_cifti	timeseries	OP243	DLPFC_R	1	1	85	123.38188
rest_cifti	timeseries	OP243	DLPFC_R	1	1	86	103.95122
rest_cifti	timeseries	OP243	DLPFC_R	1	1	87	-13.50450
rest_cifti	timeseries	OP243	DLPFC_R	1	1	88	-97.72657
rest_cifti	timeseries	OP243	DLPFC_R	1	1	89	-83.90156
rest_cifti	timeseries	OP243	DLPFC_R	1	1	90	103.49389
rest_cifti	timeseries	OP243	DLPFC_R	1	1	91	136.58838
rest_cifti	timeseries	OP243	DLPFC_R	1	1	92	215.96102
rest_cifti	timeseries	OP243	DLPFC_R	1	1	93	193.71457
rest_cifti	timeseries	OP243	DLPFC_R	1	1	94	145.20230
rest_cifti	timeseries	OP243	DLPFC_R	1	1	95	21.91954
rest_cifti	timeseries	OP243	DLPFC_R	1	1	96	-102.44932
rest_cifti	timeseries	OP243	DLPFC_R	1	1	97	-132.35834
rest_cifti	timeseries	OP243	DLPFC_R	1	1	98	62.36726
rest_cifti	timeseries	OP243	DLPFC_R	1	1	99	70.49654
rest_cifti	timeseries	OP243	DLPFC_R	1	1	100	234.45160
rest_cifti	timeseries	OP243	DLPFC_R	1	1	101	171.92742
rest_cifti	timeseries	OP243	DLPFC_R	1	1	102	74.86835
rest_cifti	timeseries	OP243	DLPFC_R	1	1	103	33.24148
rest_cifti	timeseries	OP243	DLPFC_R	1	1	104	47.80061
rest_cifti	timeseries	OP243	DLPFC_R	1	1	105	151.48753
rest_cifti	timeseries	OP243	DLPFC_R	1	1	106	106.21705
rest_cifti	timeseries	OP243	DLPFC_R	1	1	107	102.52622
rest_cifti	timeseries	OP243	DLPFC_R	1	1	108	95.22974
rest_cifti	timeseries	OP243	DLPFC_R	1	1	109	84.87141
rest_cifti	timeseries	OP243	DLPFC_R	1	1	110	155.01002
rest_cifti	timeseries	OP243	DLPFC_R	1	1	111	166.82994
rest_cifti	timeseries	OP243	DLPFC_R	1	1	112	3.90191
