name	title	subject	event	frame	[1]_DLPFC_R	[2]_DLPFC_L	[3]_dACC_R	[4]_dACC_L
rest_cifti	timeseries	OP242	1	1	-22.92514	70.30652	66.88943	-58.57911
rest_cifti	timeseries	OP242	1	2	46.80290	42.72536	90.69617	-30.47301
rest_cifti	timeseries	OP242	1	3	35.47630	7.06803	79.06930	-73.05352
rest_cifti	timeseries	OP242	1	4	103.55489	103.14844	148.41867	68.62390
rest_cifti	timeseries	OP242	1	5	41.14269	41.03894	91.94480	150.20327
rest_cifti	timeseries	OP242	1	6	-10.60796	37.97050	-14.14676	22.92273
rest_cifti	timeseries	OP242	1	7	4.39863	49.51448	0.73321	45.79216
rest_cifti	timeseries	OP242	1	8	-39.83914	-31.42724	-75.67839	-45.87842
rest_cifti	timeseries	OP242	1	9	1.91554	-39.86531	7.42034	-91.98134
rest_cifti	timeseries	OP242	1	10	-55.38316	-96.30506	-54.59625	-78.72261
rest_cifti	timeseries	OP242	1	11	-12.60237	-71.84973	-25.81992	90.75694
rest_cifti	timeseries	OP242	1	12	3.48052	-53.00375	37.67553	77.34367
rest_cifti	timeseries	OP242	1	13	7.81683	2.29235	34.00852	108.25783
rest_cifti	timeseries	OP242	1	14	69.31329	50.90834	123.48777	144.81054
rest_cifti	timeseries	OP242	1	15	115.59672	114.88242	154.98429	224.59680
rest_cifti	timeseries	OP242	1	16	-23.66456	-13.11040	34.07150	33.68765
rest_cifti	timeseries	OP242	1	17	-73.39525	-21.44450	-4.85324	22.70663
rest_cifti	timeseries	OP242	1	18	-77.25762	-5.92334	-98.28448	-122.65320
rest_cifti	timeseries	OP242	1	19	-19.00472	-11.16021	-113.73597	-158.79973
rest_cifti	timeseries	OP242	1	20	-43.16387	-73.47502	-142.49082	-83.43521
rest_cifti	timeseries	OP242	1	21	7.17200	36.72181	-40.56086	53.10744
rest_cifti	timeseries	OP242	1	22	-40.93587	48.39443	-66.57338	-48.94917
rest_cifti	timeseries	OP242	1	23	3.67883	104.30861	-21.48882	59.07886
rest_cifti	timeseries	OP242	1	24	74.61355	113.88149	172.71771	192.05403
rest_cifti	timeseries	OP242	1	25	71.67804	31.05492	28.90920	259.01222
rest_cifti	timeseries	OP242	1	26	44.08704	11.50298	-2.29233	128.68534
rest_cifti	timeseries	OP242	1	27	-22.68151	-30.58766	9.48976	-72.18758
rest_cifti	timeseries	OP242	1	28	23.77428	80.02512	43.26833	-94.88024
rest_cifti	timeseries	OP242	1	29	51.89357	108.87082	-69.96245	-199.31718
rest_cifti	timeseries	OP242	1	30	52.37303	98.77376	-121.89433	-176.73196
rest_cifti	timeseries	OP242	1	31	34.85880	79.83704	-88.06510	-197.86294
