name	title	subject	roi_name	roi_code	event	frame	value
rest_cifti	timeseries	OP242	DLPFC_R	1	1	1	-22.92514
rest_cifti	timeseries	OP242	DLPFC_R	1	1	2	46.80290
rest_cifti	timeseries	OP242	DLPFC_R	1	1	3	35.47630
rest_cifti	timeseries	OP242	DLPFC_R	1	1	4	103.55489
rest_cifti	timeseries	OP242	DLPFC_R	1	1	5	41.14269
rest_cifti	timeseries	OP242	DLPFC_R	1	1	6	-10.60796
rest_cifti	timeseries	OP242	DLPFC_R	1	1	7	4.39863
rest_cifti	timeseries	OP242	DLPFC_R	1	1	8	-39.83914
rest_cifti	timeseries	OP242	DLPFC_R	1	1	9	1.91554
rest_cifti	timeseries	OP242	DLPFC_R	1	1	10	-55.38316
rest_cifti	timeseries	OP242	DLPFC_R	1	1	11	-12.60237
rest_cifti	timeseries	OP242	DLPFC_R	1	1	12	3.48052
rest_cifti	timeseries	OP242	DLPFC_R	1	1	13	7.81683
rest_cifti	timeseries	OP242	DLPFC_R	1	1	14	69.31329
rest_cifti	timeseries	OP242	DLPFC_R	1	1	15	115.59672
rest_cifti	timeseries	OP242	DLPFC_R	1	1	16	-23.66456
rest_cifti	timeseries	OP242	DLPFC_R	1	1	17	-73.39525
rest_cifti	timeseries	OP242	DLPFC_R	1	1	18	-77.25762
rest_cifti	timeseries	OP242	DLPFC_R	1	1	19	-19.00472
rest_cifti	timeseries	OP242	DLPFC_R	1	1	20	-43.16387
rest_cifti	timeseries	OP242	DLPFC_R	1	1	21	7.17200
rest_cifti	timeseries	OP242	DLPFC_R	1	1	22	-40.93587
rest_cifti	timeseries	OP242	DLPFC_R	1	1	23	3.67883
rest_cifti	timeseries	OP242	DLPFC_R	1	1	24	74.61355
rest_cifti	timeseries	OP242	DLPFC_R	1	1	25	71.67804
rest_cifti	timeseries	OP242	DLPFC_R	1	1	26	44.08704
rest_cifti	timeseries	OP242	DLPFC_R	1	1	27	-22.68151
rest_cifti	timeseries	OP242	DLPFC_R	1	1	28	23.77428
rest_cifti	timeseries	OP242	DLPFC_R	1	1	29	51.89357
rest_cifti	timeseries	OP242	DLPFC_R	1	1	30	52.37303
rest_cifti	timeseries	OP242	DLPFC_R	1	1	31	34.85880
rest_cifti	timeseries	OP242	DLPFC_R	1	1	32	-50.28707
rest_cifti	timeseries	OP242	DLPFC_R	1	1	33	-38.33627
rest_cifti	timeseries	OP242	DLPFC_R	1	1	34	41.34072
rest_cifti	timeseries	OP242	DLPFC_R	1	1	35	-58.04505
rest_cifti	timeseries	OP242	DLPFC_R	1	1	36	-29.58378
rest_cifti	timeseries	OP242	DLPFC_R	1	1	37	-61.36803
rest_cifti	timeseries	OP242	DLPFC_R	1	1	38	-30.93840
rest_cifti	timeseries	OP242	DLPFC_R	1	1	39	-18.74256
rest_cifti	timeseries	OP242	DLPFC_R	1	1	40	78.57694
rest_cifti	timeseries	OP242	DLPFC_R	1	1	41	136.40469
rest_cifti	timeseries	OP242	DLPFC_R	1	1	42	170.43031
rest_cifti	timeseries	OP242	DLPFC_R	1	1	43	74.45961
rest_cifti	timeseries	OP242	DLPFC_R	1	1	44	41.26557
rest_cifti	timeseries	OP242	DLPFC_R	1	1	45	-46.88996
rest_cifti	timeseries	OP242	DLPFC_R	1	1	46	-138.59714
rest_cifti	timeseries	OP242	DLPFC_R	1	1	47	-196.78908
rest_cifti	timeseries	OP242	DLPFC_R	1	1	48	-136.28428
rest_cifti	timeseries	OP242	DLPFC_R	1	1	49	-142.55677
rest_cifti	timeseries	OP242	DLPFC_R	1	1	50	-79.50764
rest_cifti	timeseries	OP242	DLPFC_R	1	1	51	-20.81431
rest_cifti	timeseries	OP242	DLPFC_R	1	1	52	22.75538
rest_cifti	timeseries	OP242	DLPFC_R	1	1	53	89.18712
rest_cifti	timeseries	OP242	DLPFC_R	1	1	54	192.30829
rest_cifti	timeseries	OP242	DLPFC_R	1	1	55	145.61743
rest_cifti	timeseries	OP242	DLPFC_R	1	1	56	81.38750
rest_cifti	timeseries	OP242	DLPFC_R	1	1	57	102.98564
rest_cifti	timeseries	OP242	DLPFC_R	1	1	58	71.03402
rest_cifti	timeseries	OP242	DLPFC_R	1	1	59	-15.93260
rest_cifti	timeseries	OP242	DLPFC_R	1	1	60	-86.35796
rest_cifti	timeseries	OP242	DLPFC_R	1	1	61	-96.51246
rest_cifti	timeseries	OP242	DLPFC_R	1	1	62	-80.30691
rest_cifti	timeseries	OP242	DLPFC_R	1	1	63	-72.38640
rest_cifti	timeseries	OP242	DLPFC_R	1	1	64	-10.22363
rest_cifti	timeseries	OP242	DLPFC_R	1	1	65	3.41144
rest_cifti	timeseries	OP242	DLPFC_R	1	1	66	-67.28915
rest_cifti	timeseries	OP242	DLPFC_R	1	1	67	-125.92189
rest_cifti	timeseries	OP242	DLPFC_R	1	1	68	-57.54277
rest_cifti	timeseries	OP242	DLPFC_R	1	1	69	14.43438
rest_cifti	timeseries	OP242	DLPFC_R	1	1	70	-45.83613
rest_cifti	timeseries	OP242	DLPFC_R	1	1	71	-95.80763
rest_cifti	timeseries	OP242	DLPFC_R	1	1	72	-157.48897
rest_cifti	timeseries	OP242	DLPFC_R	1	1	73	-129.89053
rest_cifti	timeseries	OP242	DLPFC_R	1	1	74	-98.33071
rest_cifti	timeseries	OP242	DLPFC_R	1	1	75	-40.05581
rest_cifti	timeseries	OP242	DLPFC_R	1	1	76	-4.27073
rest_cifti	timeseries	OP242	DLPFC_R	1	1	77	53.42134
rest_cifti	timeseries	OP242	DLPFC_R	1	1	78	-6.51855
rest_cifti	timeseries	OP242	DLPFC_R	1	1	79	-22.20100
rest_cifti	timeseries	OP242	DLPFC_R	1	1	80	-51.10482
rest_cifti	timeseries	OP242	DLPFC_R	1	1	81	59.92293
rest_cifti	timeseries	OP242	DLPFC_R	1	1	82	167.34156
rest_cifti	timeseries	OP242	DLPFC_R	1	1	83	88.08933
rest_cifti	timeseries	OP242	DLPFC_R	1	1	84	60.44225
rest_cifti	timeseries	OP242	DLPFC_R	1	1	85	36.34685
rest_cifti	timeseries	OP242	DLPFC_R	1	1	86	112.61442
rest_cifti	timeseries	OP242	DLPFC_R	1	1	87	107.24831
rest_cifti	timeseries	OP242	DLPFC_R	1	1	88	59.40633
rest_cifti	timeseries	OP242	DLPFC_R	1	1	89	-49.13230
rest_cifti	timeseries	OP242	DLPFC_R	1	1	90	-135.75089
rest_cifti	timeseries	OP242	DLPFC_R	1	1	91	-175.77100
rest_cifti	timeseries	OP242	DLPFC_R	1	1	92	-67.98206
rest_cifti	timeseries	OP242	DLPFC_R	1	1	93	-80.40159
rest_cifti	timeseries	OP242	DLPFC_R	1	1	94	18.98519
rest_cifti	timeseries	OP242	DLPFC_R	1	1	95	21.68170
rest_cifti	timeseries	OP242	DLPFC_R	1	1	96	137.62610
rest_cifti	timeseries	OP242	DLPFC_R	1	1	97	189.02610
rest_cifti	timeseries	OP242	DLPFC_R	1	1	98	77.95023
rest_cifti	timeseries	OP242	DLPFC_R	1	1	99	2.59606
rest_cifti	timeseries	OP242	DLPFC_R	1	1	100	15.66820
rest_cifti	timeseries	OP242	DLPFC_R	1	1	101	-102.79365
rest_cifti	timeseries	OP242	DLPFC_R	1	1	102	-176.56943
rest_cifti	timeseries	OP242	DLPFC_R	1	1	103	-159.13235
rest_cifti	timeseries	OP242	DLPFC_R	1	1	104	-78.73383
rest_cifti	timeseries	OP242	DLPFC_R	1	1	105	-27.92597
rest_cifti	timeseries	OP242	DLPFC_R	1	1	106	32.55645
rest_cifti	timeseries	OP242	DLPFC_R	1	1	107	37.25859
rest_cifti	timeseries	OP242	DLPFC_R	1	1	108	150.47794
rest_cifti	timeseries	OP242	DLPFC_R	1	1	109	174.86792
rest_cifti	timeseries	OP242	DLPFC_R	1	1	110	195.53006
rest_cifti	timeseries	OP242	DLPFC_R	1	1	111	153.13373
rest_cifti	timeseries	OP242	DLPFC_R	1	1	112	89.65926
rest_cifti	timeseries	OP242	DLPFC_R	1	1	113	114.62028
rest_cifti	timeseries	OP242	DLPFC_R	1	1	114	79.72175
rest_cifti	timeseries	OP242	DLPFC_R	1	1	115	79.89634
rest_cifti	timeseries	OP242	DLPFC_R	1	1	116	10.74139
rest_cifti	timeseries	OP242	DLPFC_R	1	1	117	21.75532
rest_cifti	timeseries	OP242	DLPFC_R	1	1	118	4.96018
rest_cifti	timeseries	OP242	DLPFC_R	1	1	119	-71.87145
